STT,Trang thu thập,Tên công ty,Vị trí ứng tuyển,Yêu cầu bằng cấp,Yêu cầu kinh nghiệm,Địa điểm,Ngày đăng tuyển,Lương tối thiểu,Lương tối đa,Lương TB,Tên công việc
159,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,lâm đồng,2024-12-16,6000000.0,10000000.0,8245248.0,chuyên viên hỗ trợ kỹ thuật
161,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,hậu giang,2024-12-19,7000000.0,12000000.0,9486336.0,chuyên viên hỗ trợ kỹ thuật
162,CareerLink,Công Ty Cổ Phần Tập Đoàn Omi (OmiGroup),Kỹ thuật viên / Kỹ sư,Cử nhân,2,nhật bản,2024-12-16,0.0,0.0,-7.196273733102846e+18,kỹ sư hệ thống
163,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,hậu giang,2024-12-24,7000000.0,12000000.0,9486336.0,chuyên viên hỗ trợ kỹ thuật
165,CareerLink,TRƯỜNG ĐẠI HỌC YERSIN ĐÀ LẠT,Nhân viên,tiến sĩ,1,lâm đồng,2024-12-18,0.0,0.0,1.9949246257561706e+19,công nghệ thông tin
166,CareerLink,Công Ty Cổ Phần Tập Đoàn Omi (OmiGroup),Nhân viên,Cử nhân,2,nhật bản,2024-12-29,0.0,0.0,1.7084998729295708e+18,chuyên viên tư vấn cntt
167,CareerLink,Công Ty Cổ Phần Người Bạn Vàng,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-29,0.0,0.0,-1.3694990771116646e+18,chuyên viên phát triển ứng dụng web
168,CareerLink,Công Ty Cổ Phần Tập Đoàn Omi (OmiGroup),Nhân viên,Cử nhân,2,hà nội nhật bản,2024-12-30,0.0,0.0,1.7084998729295708e+18,chuyên viên tư vấn cntt
170,CareerLink,CareerLink's Client,Trưởng nhóm / Giám sát,Trung cấp,3,hồ chí minh,2024-12-14,25000000.0,50000000.0,-5.6605556341252506e+17,kỹ sư phần mềm
171,CareerLink,FPT Telecom,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-28,0.0,0.0,19709952.0,kỹ sư phần mềm
172,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,1,đà nẵng,2024-12-14,0.0,0.0,17375232.0,kỹ sư hệ thống
173,CareerLink,Công Ty Cổ Phần Thực Phẩm Dinh Dưỡng NutiFood,Nhân viên,Cử nhân,0,hồ chí minh,2024-12-17,0.0,0.0,-4.098944018373972e+18,kỹ sư hệ thống
174,CareerLink,Innovature Consulting Ltd.,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-13,0.0,0.0,-4.0989440183717315e+18,kỹ sư hệ thống
175,CareerLink,Công Ty Cổ Phần Hanacans,Kỹ thuật viên / Kỹ sư,Cử nhân,2,bắc ninh,2024-12-13,12000000.0,20000000.0,16019456.0,công nghệ thông tin
176,CareerLink,Công Ty TNHH Taixin Printing Vina,Trưởng nhóm / Giám sát,Cử nhân,3,hà nội,2024-12-23,0.0,0.0,1.1986479026438476e+19,quản lý dự án
177,CareerLink,CÔNG TY TRÁCH NHIỆM HỮU HẠN SÀI GÒN PRECISION,Trưởng nhóm / Giám sát,Cử nhân,2,hồ chí minh,2024-12-13,0.0,0.0,-4.6649995818078e+18,công nghệ thông tin
178,CareerLink,Công Ty TNHH Taixin Printing Vina,Nhân viên,Trung cấp,1,hà nội,2024-12-17,0.0,0.0,-4.098944018372731e+18,kỹ sư phần mềm
179,CareerLink,MyTeam VietNam Company Limited,Kỹ thuật viên / Kỹ sư,Cử nhân,2,đà nẵng,2024-12-20,25000000.0,50000000.0,-4.098944018369962e+18,kỹ sư phần mềm
180,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-13,0.0,0.0,2.729444941279138e+18,scrum master
181,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hải phòng,2024-12-13,15000000.0,20000000.0,23236608.0,kỹ sư phần mềm
182,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,1,hà nội,2024-12-28,0.0,0.0,8.276378211860586e+18,nhà thiết kế
183,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,1,hà nội,2024-12-13,12000000.0,25000000.0,18317312.0,kỹ sư hệ thống
184,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,quảng ngãi,2024-12-30,6000000.0,10000000.0,7499776.0,chuyên viên hỗ trợ kỹ thuật
187,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,lâm đồng,2024-12-28,7000000.0,10000000.0,8245248.0,chuyên viên hỗ trợ kỹ thuật
188,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,1,hà nội,2024-12-30,0.0,0.0,12034048.0,kỹ sư kiểm thử phần mềm
189,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,hà nội,2024-12-22,8000000.0,15000000.0,10133504.0,chuyên viên hỗ trợ kỹ thuật
190,CareerLink,Công Ty TNHH Trang Phục Ngoài Trời CPPC (Việt Nam),Kỹ thuật viên / Kỹ sư,kỹ sư,0,bình định,2024-12-20,0.0,0.0,8.990502070572057e+18,chuyên viên hỗ trợ kỹ thuật
192,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-26,18000000.0,30000000.0,21057536.0,kỹ sư phần mềm
193,CareerLink,CÔNG TY TNHH BOK VIỆT NAM,Quản lý / Trưởng phòng,Cử nhân,2,hồ chí minh,2024-12-12,0.0,0.0,1.1287633830966559e+18,công nghệ thông tin
194,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-21,22000000.0,40000000.0,21057536.0,kỹ sư phần mềm
195,CareerLink,CÔNG TY TNHH RORZE ROBOTECH,Nhân viên,Cử nhân,0,hải phòng,2024-12-17,0.0,0.0,-4.0989440183717683e+18,kỹ sư phần mềm
196,CareerLink,CareerLink's Client,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hồ chí minh,2024-12-12,20000000.0,22000000.0,21966848.0,kỹ sư phần mềm
197,CareerLink,CÔNG TY TNHH RORZE ROBOTECH,Nhân viên,Cử nhân,1,hải phòng,2024-12-17,0.0,0.0,-4.098944018369528e+18,kỹ sư phần mềm
198,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-20,18000000.0,30000000.0,21057536.0,kỹ sư phần mềm
199,CareerLink,CareerLink's Client,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hồ chí minh,2024-12-30,17000000.0,25000000.0,21966848.0,kỹ sư phần mềm
200,CareerLink,Fois ICT PRO,Nhân viên,Trung cấp,2,thanh hóa,2024-12-28,35000000.0,0.0,-4.068738886478377e+18,kỹ sư phần mềm
201,CareerLink,Fois ICT PRO,Nhân viên,Trung học,1,hồ chí minh,2024-12-11,15000000.0,25000000.0,20029440.0,công nghệ thông tin
202,CareerLink,Fois ICT PRO,Nhân viên,Trung cấp,2,hồ chí minh hà nội,2024-12-10,25000000.0,40000000.0,32505856.0,kỹ sư phần mềm
203,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ THỰC PHẨM CHÂU Á (AFOTECH),Quản lý / Trưởng phòng,Cử nhân,3,hà nội,2024-12-30,0.0,0.0,1.1287633830984335e+18,công nghệ thông tin
204,CareerLink,CÔNG TY CỔ PHẦN NÔNG NGHIỆP TRƯỜNG HẢI,Trưởng nhóm / Giám sát,Cử nhân,2,gia lai,2024-12-19,0.0,0.0,-4.664999581807526e+18,kỹ sư hệ thống
205,CareerLink,FPT Telecom,Kỹ thuật viên / Kỹ sư,Cử nhân,3,hồ chí minh,2024-12-17,50000000.0,87000000.0,17305600.0,kỹ sư học máy
206,CareerLink,CÔNG TY CỔ PHẦN NÔNG NGHIỆP TRƯỜNG HẢI,Trưởng nhóm / Giám sát,Cử nhân,2,gia lai,2024-12-13,0.0,0.0,-4.664999581807526e+18,kỹ sư hệ thống
208,CareerLink,CÔNG TY CỔ PHẦN NÔNG NGHIỆP TRƯỜNG HẢI,Trưởng nhóm / Giám sát,Cử nhân,2,gia lai,2024-12-24,0.0,0.0,1.1986479026433925e+19,quản lý dự án
209,CareerLink,FPT Telecom,Nhân viên,Trung cấp,0,quảng bình,2024-12-28,8000000.0,20000000.0,14000128.0,chuyên viên hỗ trợ kỹ thuật
210,CareerLink,CÔNG TY CỔ PHẦN NÔNG NGHIỆP TRƯỜNG HẢI,Quản lý / Trưởng phòng,Cử nhân,3,gia lai,2024-12-25,0.0,0.0,1.1287633830961234e+18,công nghệ thông tin
212,CareerLink,Công Ty Cổ Phần Gỗ An Cường,Nhân viên,Cử nhân,2,bình dương,2024-12-27,10000000.0,18000000.0,-3.131106227792644e+19,kỹ sư phần mềm
213,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-09,12000000.0,28000000.0,8.276378211865121e+18,nhà thiết kế
214,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,khánh hòa,2024-12-30,6000000.0,10000000.0,8011776.0,chuyên viên hỗ trợ kỹ thuật
215,CareerLink,TRƯỜNG ĐẠI HỌC KINH TẾ TÀI CHÍNH TP.HCM,Nhân viên,thạc sĩ,2,hồ chí minh,2024-12-27,0.0,0.0,1.994924625756938e+19,kỹ sư phần mềm
216,CareerLink,Tập Đoàn Vàng Bạc Đá Quý DOJI,Nhân viên,Cử nhân,2,hà nội,2024-12-09,25000000.0,35000000.0,30035968.0,chuyên viên bảo mật thông tin
218,CareerLink,Công Ty TNHH Yakult Việt Nam,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-09,0.0,0.0,-4.0989440183717315e+18,kỹ sư hệ thống
219,CareerLink,CareerLink's Client,Quản lý / Trưởng phòng,Cử nhân,2,hà nội,2024-12-09,0.0,0.0,5.227707401486709e+18,công nghệ thông tin
220,CareerLink,CÔNG TY TNHH BOK VIỆT NAM,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hồ chí minh,2024-12-09,0.0,0.0,-4.098944018371633e+18,công nghệ thông tin
222,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,đắk lắk,2024-12-09,6000000.0,10000000.0,-9.109514060073136e+18,chuyên viên hỗ trợ kỹ thuật
223,CareerLink,FPT Telecom,Sinh viên / Thực tập sinh,Cử nhân,0,hồ chí minh,2024-12-07,0.0,0.0,8.276378211855725e+18,nhà thiết kế
224,CareerLink,TRƯỜNG ĐẠI HỌC KINH TẾ TÀI CHÍNH TP.HCM,Nhân viên,thạc sĩ,2,hồ chí minh,2024-12-20,0.0,0.0,1.994924625756938e+19,kỹ sư phần mềm
225,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hà nội,2024-12-09,45000000.0,62000000.0,8.904773606053884e+18,chuyên viên tư vấn cntt
226,CareerLink,Diag Medical,Nhân viên,Cử nhân,3,hồ chí minh,2024-12-06,50000000.0,80000000.0,-4.098944018367226e+18,kỹ sư phần mềm
227,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-21,10000000.0,17000000.0,18817024.0,kỹ sư phần mềm
228,CareerLink,CareerLink's Client,Trưởng nhóm / Giám sát,Cử nhân,3,hà nội,2024-12-06,70000000.0,90000000.0,8.338718042620871e+18,chuyên viên tư vấn cntt
229,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,hồ chí minh,2024-12-06,7000000.0,10000000.0,10600448.0,chuyên viên hỗ trợ kỹ thuật
230,CareerLink,TRƯỜNG ĐẠI HỌC KINH TẾ TÀI CHÍNH TP.HCM,Nhân viên,kỹ sư,2,hồ chí minh,2024-12-06,0.0,0.0,1.2087831785314218e+19,kỹ sư phần mềm
232,CareerLink,IDEA TECHNOLOGY SOLUTIONS,Nhân viên,Cử nhân,1,đà nẵng,2024-12-25,0.0,0.0,-1.9494282511110308e+18,kỹ sư phần mềm
233,CareerLink,FPT Telecom,Sinh viên / Thực tập sinh,Cử nhân,0,hồ chí minh,2024-12-10,10000000.0,12000000.0,7176192.0,kỹ sư kiểm thử phần mềm
234,CareerLink,IDEA TECHNOLOGY SOLUTIONS,Nhân viên,Cử nhân,1,đà nẵng,2024-12-28,0.0,0.0,-1.9494282511110636e+18,kỹ sư hệ thống
235,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,hồ chí minh,2024-12-10,7000000.0,10000000.0,10600448.0,chuyên viên hỗ trợ kỹ thuật
236,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,hà nội,2024-12-24,7000000.0,10000000.0,10133504.0,chuyên viên hỗ trợ kỹ thuật
237,CareerLink,"Mitalab Co.,Ltd",Nhân viên,Cử nhân,0,hà nội,2024-12-28,0.0,0.0,-4.0989440183788954e+18,kỹ sư kiểm thử phần mềm
238,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,hà nội,2024-12-05,8000000.0,15000000.0,10133504.0,chuyên viên hỗ trợ kỹ thuật
240,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-26,50000000.0,0.0,21057536.0,kỹ sư phần mềm
241,CareerLink,CareerLink Asia,Kỹ thuật viên / Kỹ sư,Cử nhân,2,nhật bản,2024-12-30,65000000.0,125000000.0,-7.196273733102813e+18,kỹ sư phần mềm
242,CareerLink,IDEA TECHNOLOGY SOLUTIONS,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-25,10000000.0,13000000.0,7.800166901504123e+17,kỹ sư thiết kế
243,CareerLink,CareerLink Asia,Kỹ thuật viên / Kỹ sư,Cử nhân,0,nhật bản,2024-12-24,43000000.0,80000000.0,-7.196273733107327e+18,kỹ sư hệ thống
244,CareerLink,"Mitalab Co.,Ltd",Nhân viên,Cử nhân,2,hà nội,2024-12-28,0.0,0.0,-4.098944018369929e+18,kỹ sư phần mềm
246,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,kiên giang,2024-12-26,8000000.0,12000000.0,10055680.0,chuyên viên hỗ trợ kỹ thuật
247,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,khánh hòa,2024-12-29,6000000.0,10000000.0,8011776.0,chuyên viên hỗ trợ kỹ thuật
248,CareerLink,Công Ty CP Tập Đoàn Hà Đô,Kỹ thuật viên / Kỹ sư,kỹ sư,3,hà nội,2024-12-29,0.0,0.0,1.2087831785313825e+19,công nghệ thông tin
249,CareerLink,FPT Telecom,Sinh viên / Thực tập sinh,Cử nhân,0,hồ chí minh,2024-12-26,9000000.0,10000000.0,11632640.0,kỹ sư hệ thống
250,CareerLink,FPT Telecom,Sinh viên / Thực tập sinh,Cử nhân,0,hồ chí minh,2024-12-19,9000000.0,10000000.0,7176192.0,kỹ sư kiểm thử phần mềm
251,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,bình định,2024-12-27,5000000.0,10000000.0,-3.0973297147236557e+18,chuyên viên hỗ trợ kỹ thuật
252,CareerLink,FPT Telecom,Sinh viên / Thực tập sinh,Cử nhân,0,hồ chí minh,2024-12-19,6000000.0,10000000.0,7176192.0,kỹ sư kiểm thử phần mềm
253,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,đăk nông,2024-11-30,6000000.0,10000000.0,-8.951175697093923e+18,chuyên viên hỗ trợ kỹ thuật
254,CareerLink,Công Ty TNHH Wisol Hà Nội,Nhân viên,Cử nhân,3,bắc ninh,2024-11-30,0.0,0.0,4.177434193474855e+18,nhà thiết kế
255,CareerLink,CareerLink's Client,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hồ chí minh,2024-11-30,15000000.0,30000000.0,21966848.0,kỹ sư phần mềm
256,CareerLink,Công Ty TNHH Viễn Thông Phương Dung,Nhân viên,Trung cấp,1,hồ chí minh,2024-12-16,0.0,0.0,-1.3694990771144704e+18,kỹ thuật viên máy tính
257,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-20,13000000.0,15000000.0,21057536.0,kỹ sư phần mềm
258,CareerLink,CÔNG TY CỔ PHẦN XÂY DỰNG VÀ ĐẦU TƯ THƯƠNG MẠI HOÀNG HÀ,Nhân viên,chứng chỉ,0,bạc liêu,2024-12-28,2300000.0,3000000.0,2658304.0,chuyên viên hỗ trợ kỹ thuật
259,CareerLink,CÔNG TY TNHH TIN HỌC & DỊCH VỤ NAM LONG,Nhân viên,chứng chỉ,2,hồ chí minh,2024-11-30,0.0,0.0,-4.0989440183733903e+18,kỹ sư phần mềm
260,CareerLink,CÔNG TY TNHH PHÁT TRIỂN HỆ THỐNG NICHIETSU,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-15,20000000.0,27000000.0,20549632.0,kỹ sư phần mềm
261,CareerLink,CÔNG TY TNHH TIN HỌC & DỊCH VỤ NAM LONG,Nhân viên,chứng chỉ,2,hồ chí minh,2024-11-30,0.0,0.0,-4.0989440183733903e+18,kỹ sư phần mềm
262,CareerLink,CÔNG TY CỔ PHẦN DILIGO HOLDINGS,Nhân viên,Cử nhân,2,hà nội,2024-12-27,10000000.0,18000000.0,13979648.0,nhà phân tích dữ liệu
263,CareerLink,CÔNG TY TNHH TIN HỌC & DỊCH VỤ NAM LONG,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-11,0.0,0.0,-4.0989440183694664e+18,kỹ sư phần mềm
264,CareerLink,CÔNG TY CP NHA KHOA DETEC,Nhân viên,Cử nhân,2,hà nội,2024-12-30,0.0,0.0,-4.098944018374267e+18,chuyên viên hỗ trợ kỹ thuật
265,CareerLink,CÔNG TY TNHH TIN HỌC & DỊCH VỤ NAM LONG,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-17,0.0,0.0,-4.0989440183694664e+18,kỹ sư phần mềm
266,CareerLink,CÔNG TY CỔ PHẦN THỰC PHẨM GN,Nhân viên,Cử nhân,1,hồ chí minh long an,2024-12-30,8000000.0,12000000.0,10006528.0,chuyên viên hỗ trợ kỹ thuật
267,CareerLink,CÔNG TY TNHH TIN HỌC & DỊCH VỤ NAM LONG,Nhân viên,chứng chỉ,2,hồ chí minh,2024-12-28,0.0,0.0,-4.0989440183733903e+18,kỹ sư phần mềm
268,CareerLink,FPT Education Hồ Chí Minh,Nhân viên,thạc sĩ,2,hồ chí minh,2024-12-28,0.0,0.0,1.9949246257565204e+19,giảng viên
269,CareerLink,CÔNG TY TNHH TIN HỌC & DỊCH VỤ NAM LONG,Nhân viên,chứng chỉ,2,hồ chí minh,2024-12-27,0.0,0.0,-4.0989440183733903e+18,kỹ sư phần mềm
270,CareerLink,FPT Education Hồ Chí Minh,Nhân viên,thạc sĩ,2,hồ chí minh,2024-12-28,0.0,0.0,1.9949246257565204e+19,giảng viên
271,CareerLink,CÔNG TY CỔ PHẦN ĐẦU TƯ PHÁT TRIỂN MÁY VIỆT NAM,Nhân viên,Cử nhân,2,hà nội,2024-12-30,15000000.0,18000000.0,26140672.0,nhà phân tích dữ liệu
273,CareerLink,CÔNG TY CỔ PHẦN GIẢI PHÁP KINH DOANH NỀN TẢNG,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-30,9000000.0,0.0,24776704.0,kỹ sư phần mềm
274,CareerLink,CÔNG TY CỔ PHẦN GIẢI PHÁP KINH DOANH NỀN TẢNG,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-26,17000000.0,30000000.0,24776704.0,kỹ sư phần mềm
276,CareerLink,CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ CÔNG NGHỆ HTI,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hà nội,2024-12-30,0.0,0.0,-4.09894401836902e+18,kỹ sư phần mềm
277,CareerLink,CÔNG TY CỔ PHẦN GIẢI PHÁP KINH DOANH NỀN TẢNG,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-27,17000000.0,25000000.0,21037056.0,kỹ sư triển khai voip
278,CareerLink,Công ty TNHH Avada Group (Mageplaza),Nhân viên,Cử nhân,1,hà nội,2024-12-26,9000000.0,12000000.0,10510336.0,junior tester
279,CareerLink,CÔNG TY CỔ PHẦN GIẢI PHÁP KINH DOANH NỀN TẢNG,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-27,25000000.0,37000000.0,22536192.0,kỹ sư phần mềm
280,CareerLink,Công Ty Cổ Phần Sáng Tạo Trẻ Việt Nam Miichisoft,Mới đi làm,Cử nhân,0,hà nội,2024-12-26,8000000.0,15000000.0,11497472.0,kỹ sư phần mềm
283,CareerLink,CÔNG TY CỔ PHẦN GIẢI PHÁP KINH DOANH NỀN TẢNG,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-28,10000000.0,20000000.0,22536192.0,kỹ sư phần mềm
284,CareerLink,CÔNG TY CỔ PHẨN VIETNAM TICKETS,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-29,10000000.0,25000000.0,17620992.0,kỹ sư học máy
285,CareerLink,CÔNG TY CỔ PHẦN GIẢI PHÁP KINH DOANH NỀN TẢNG,Nhân viên,Trung cấp,1,hồ chí minh,2024-12-25,0.0,0.0,21970944.0,kỹ sư phần mềm
286,CareerLink,iCOM Design,Nhân viên,Trung cấp,1,cần thơ,2024-12-25,7000000.0,0.0,-4.4668287918487347e+18,nhà phát triển web
287,CareerLink,CÔNG TY CỔ PHẦN GIẢI PHÁP KINH DOANH NỀN TẢNG,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-25,17000000.0,25000000.0,22536192.0,kỹ sư phần mềm
288,CareerLink,Công Ty TNHH Phần mềm DTS Việt Nam,Sinh viên / Thực tập sinh,Cử nhân,0,hà nội,2024-12-28,2000000.0,5000000.0,5427200.0,công nghệ thông tin
289,CareerLink,CÔNG TY CỔ PHẦN GIẢI PHÁP KINH DOANH NỀN TẢNG,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hồ chí minh,2024-12-30,15000000.0,25000000.0,25686016.0,kỹ sư phần mềm
290,CareerLink,Công Ty TNHH Phần mềm DTS Việt Nam,Nhân viên,Cử nhân,2,hà nội,2024-12-25,15000000.0,25000000.0,18796544.0,kỹ sư phần mềm
291,CareerLink,CÔNG TY CỔ PHẦN GIẢI PHÁP KINH DOANH NỀN TẢNG,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-25,22000000.0,35000000.0,22536192.0,kỹ sư phần mềm
292,CareerLink,Công Ty TNHH Sharp Manufacturing Việt Nam,Trưởng nhóm / Giám sát,Cử nhân,1,bình dương,2024-12-28,0.0,0.0,-4.664999581810065e+18,công nghệ thông tin
296,CareerLink,CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ CÔNG NGHỆ HTI,Nhân viên,Cử nhân,2,hà nội,2024-12-25,0.0,0.0,-4.098944018369929e+18,kỹ sư phần mềm
297,CareerLink,Công Ty Cổ Phần Dịch Vụ Và Giải Pháp Xử Lý Dữ Liệu Vbee,Nhân viên,Cử nhân,2,hà nội,2024-12-30,15000000.0,0.0,1.922994068641104e+19,kỹ sư kiểm thử phần mềm
298,CareerLink,Công Ty TNHH Phần mềm DTS Việt Nam,Nhân viên,Cử nhân,1,hà nội,2024-12-26,12000000.0,25000000.0,16556032.0,kỹ sư phần mềm
302,CareerLink,CÔNG TY TNHH BỆNH VIỆN ĐA KHOA TÂM TRÍ SÀI GÒN,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-28,0.0,0.0,-4.098944018374783e+18,công nghệ thông tin
304,CareerLink,CÔNG TY TNHH DAIWA VIỆT NAM,Nhân viên,Cử nhân,0,đà nẵng,2024-12-27,7000000.0,10000000.0,8445952.0,chuyên viên hỗ trợ kỹ thuật
307,CareerLink,Công ty Cổ phần Dịch vụ Trực Tuyến Cộng Đồng Việt (Payoo),Nhân viên,Cử nhân,1,hồ chí minh,2024-12-30,0.0,0.0,-4.098944018376188e+18,kỹ sư kiểm thử phần mềm
308,CareerLink,Công ty Cổ phần Dịch vụ Trực Tuyến Cộng Đồng Việt (Payoo),Nhân viên,Cử nhân,2,hồ chí minh,2024-12-25,0.0,0.0,-4.0989440183694664e+18,kỹ sư phần mềm
309,CareerLink,KHU DU LỊCH SINH THÁI TRÀNG AN,Nhân viên,Trung cấp,1,ninh bình,2024-12-24,8000000.0,20000000.0,14008320.0,chuyên viên hỗ trợ kỹ thuật
311,CareerLink,CÔNG TY TNHH FRIWO VIỆT NAM,Nhân viên,Cử nhân,2,đồng nai,2024-12-24,0.0,0.0,-4.098944018369487e+18,kỹ sư phần mềm
312,CareerLink,CÔNG TY TNHH SAINT - HONORE ĐẦU TƯ VÀ THƯƠNG MẠI,Nhân viên,Cử nhân,1,hà nội,2024-12-28,7000000.0,10000000.0,8519680.0,chuyên viên hỗ trợ kỹ thuật
313,CareerLink,Công Ty Cổ Phần Công Nghệ Thông Tin Địa Lý EK,Sinh viên / Thực tập sinh,Cử nhân,0,hà nội,2024-12-24,0.0,0.0,-4.0989440183832945e+18,công nghệ thông tin
314,CareerLink,Công Ty TNHH Luxstay Việt Nam,Kỹ thuật viên / Kỹ sư,Cử nhân,3,hà nội,2024-12-25,28000000.0,40000000.0,30265344.0,kỹ sư phần mềm
315,CareerLink,Công Ty TNHH Luxstay Việt Nam,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hà nội,2024-12-24,25000000.0,40000000.0,28024832.0,kỹ sư phần mềm
316,CareerLink,Công ty Cổ phần Dịch vụ Trực Tuyến Cộng Đồng Việt (Payoo),Nhân viên,Cử nhân,2,hồ chí minh,2024-12-24,0.0,0.0,-4.0989440183694664e+18,kỹ sư phần mềm
317,CareerLink,CÔNG TY CỔ PHẦN XÂY DỰNG VÀ ĐẦU TƯ THƯƠNG MẠI HOÀNG HÀ,Nhân viên,chứng chỉ,0,lâm đồng,2024-12-25,2300000.0,3000000.0,2654208.0,chuyên viên hỗ trợ kỹ thuật
318,CareerLink,Công ty Cổ phần Dịch vụ Trực Tuyến Cộng Đồng Việt (Payoo),Nhân viên,Cử nhân,1,hồ chí minh,2024-12-23,0.0,0.0,-4.098944018376188e+18,kỹ sư kiểm thử phần mềm
320,CareerLink,Công Ty Cổ Phần Anvy,Nhân viên,Cử nhân,2,hà nội,2024-12-30,20000000.0,30000000.0,25038848.0,kỹ sư phần mềm
321,CareerLink,Công Ty Cổ Phần Anvy,Nhân viên,Cử nhân,2,hà nội,2024-12-30,30000000.0,47000000.0,19644416.0,nhà phân tích dữ liệu
322,CareerLink,DFM ENGINEERING,Nhân viên,kỹ sư,1,hồ chí minh,2024-12-23,0.0,0.0,1.4817276726569775e+19,lập trình viên c# wpf
323,CareerLink,BSS Group,Nhân viên,Cử nhân,2,hà nội,2024-12-20,20000000.0,30000000.0,25001984.0,ceo assistant
324,CareerLink,TẬP ĐOÀN KAROFI HOLDING,Nhân viên,Cử nhân,1,hà nội,2024-12-28,10000000.0,18000000.0,14016512.0,công nghệ thông tin
328,CareerLink,CÔNG TY CỔ PHẦN CÔNG NGHỆ CYBER EYE,Nhân viên,Cử nhân,2,hà nội,2024-12-28,0.0,0.0,24436736.0,kỹ sư phần mềm
